,num_words,model,feature,importance
4771,150,tree100,light,0.003420743194005699
4772,150,tree100,like,0.019532514534792603
4773,150,tree100,littl,0.0036755296917103603
4774,150,tree100,live,0.0053238226841369665
4775,150,tree100,long,0.004032370584682501
4776,150,tree100,look,0.005024674203998095
4777,150,tree100,love,0.01292207884520471
4778,150,tree100,made,0.0030968637648656518
4779,150,tree100,make,0.007054173855377872
4780,150,tree100,mean,0.0025998761637920286
4781,150,tree100,might,0.0024822403347784525
4782,150,tree100,mind,0.0047310878307269925
4783,150,tree100,money,0.004815435626691885
4784,150,tree100,move,0.003744797745229343
4785,150,tree100,much,0.002654372922102993
4786,150,tree100,name,0.005087674389708665
4787,150,tree100,need,0.0047664246488422525
4788,150,tree100,never,0.006246058577443526
4789,150,tree100,new,0.003377093666165123
4790,150,tree100,nigga,0.028666805475150083
4791,150,tree100,night,0.0045684920774180845
4792,150,tree100,noth,0.0027034280463882976
4793,150,tree100,oh,0.00985898386242267
4794,150,tree100,old,0.0024717910484198884
4795,150,tree100,one,0.007879434749933472
4796,150,tree100,onli,0.003964633004389067
4797,150,tree100,peopl,0.0034517701675754794
4798,150,tree100,place,0.004555985425803099
4799,150,tree100,play,0.0036930667098790376
4800,150,tree100,pleas,0.0032129696986795174
4801,150,tree100,put,0.006830061617162304
4802,150,tree100,real,0.010022514987619796
4803,150,tree100,realli,0.003106669906299696
4804,150,tree100,right,0.005270833365325288
4805,150,tree100,rock,0.0051327110140008715
4806,150,tree100,run,0.0032149361176183567
4807,150,tree100,said,0.003867146836576917
4808,150,tree100,say,0.005483273364622424
4809,150,tree100,see,0.00864749122415581
4810,150,tree100,shit,0.03266854915849596
4811,150,tree100,show,0.003979579458889956
4812,150,tree100,someth,0.0022673182930271455
4813,150,tree100,song,0.002906612383398437
4814,150,tree100,stand,0.0032714516017477474
4815,150,tree100,start,0.003802398994460196
4816,150,tree100,stay,0.003130035904619107
4817,150,tree100,still,0.0051630977407360334
4818,150,tree100,stop,0.004691097051232393
4819,150,tree100,street,0.00908831209965839
4820,150,tree100,take,0.005977555728244091
4821,150,tree100,talk,0.004449126598665712
4822,150,tree100,tell,0.005436533369986534
4823,150,tree100,thing,0.004060418715784273
4824,150,tree100,think,0.004452787054108247
4825,150,tree100,thought,0.0024062973890515036
4826,150,tree100,time,0.007752739773407271
4827,150,tree100,told,0.0020666912502925383
4828,150,tree100,tri,0.004204254109188272
4829,150,tree100,true,0.0022593013133388232
4830,150,tree100,turn,0.0037988376888062436
4831,150,tree100,two,0.0024543084568723326
4832,150,tree100,us,0.005215647547636422
4833,150,tree100,use,0.003034358152261642
4834,150,tree100,wait,0.0026184334985958884
4835,150,tree100,walk,0.0033619209654366035
4836,150,tree100,wanna,0.006820313594272208
4837,150,tree100,watch,0.0027353844507456092
4838,150,tree100,way,0.006509643584816246
4839,150,tree100,well,0.0038279859953779857
4840,150,tree100,whi,0.004987397245236394
4841,150,tree100,without,0.002148000452374717
4842,150,tree100,word,0.0036081486828673497
4843,150,tree100,work,0.0024923320441773015
4844,150,tree100,world,0.004048112921082067
4845,150,tree100,would,0.005711096826307264
4846,150,tree100,wrong,0.0026737628859661027
4847,150,tree100,yeah,0.006453340933120634
4848,150,tree1000,music_duration,0.04566095885655366
4849,150,tree1000,music_key,0.01927354910758393
4850,150,tree1000,music_loudness,0.04621445673904505
4851,150,tree1000,music_mode,0.00599017274815861
4852,150,tree1000,music_tempo,0.041459818302051296
4853,150,tree1000,music_time_signature,0.010272004783558749
4854,150,tree1000,alon,0.002564879632776666
4855,150,tree1000,alway,0.0032726248302457333
4856,150,tree1000,amor,0.02031002889155244
4857,150,tree1000,anoth,0.002631866674833218
4858,150,tree1000,around,0.003810587974175245
4859,150,tree1000,ask,0.002815260785315025
4860,150,tree1000,ass,0.01444455109603628
4861,150,tree1000,away,0.004941282165936401
4862,150,tree1000,babi,0.006972534459931657
4863,150,tree1000,back,0.007912501685618405
4864,150,tree1000,bad,0.0030606709566522315
4865,150,tree1000,beat,0.0060624216424061215
4866,150,tree1000,befor,0.0034785475657612484
4867,150,tree1000,believ,0.0027079466229755792
4868,150,tree1000,best,0.003193389457599756
4869,150,tree1000,better,0.0033386994402883926
4870,150,tree1000,big,0.004644345688613272
4871,150,tree1000,bitch,0.0172601832992286
4872,150,tree1000,black,0.006325541609351204
4873,150,tree1000,bout,0.003991647785382972
4874,150,tree1000,boy,0.00404077446901424
4875,150,tree1000,break,0.0024857378717132966
4876,150,tree1000,bring,0.0030342796494628324
4877,150,tree1000,call,0.007465321011437812
4878,150,tree1000,came,0.002728937399546804
4879,150,tree1000,caus,0.00820524058887909
4880,150,tree1000,chang,0.0029233244226278803
4881,150,tree1000,chorus,0.00470754925607115
4882,150,tree1000,could,0.0049117214520653174
4883,150,tree1000,cri,0.003039770108204529
4884,150,tree1000,day,0.005221524987927223
4885,150,tree1000,done,0.002815247600019306
4886,150,tree1000,dream,0.003448050018519539
4887,150,tree1000,even,0.004241289499973326
4888,150,tree1000,ever,0.003090377388668113
4889,150,tree1000,everi,0.0033989738849280436
4890,150,tree1000,everyth,0.002964785402538975
4891,150,tree1000,eye,0.0039471594156095515
4892,150,tree1000,fall,0.0033932063574213097
4893,150,tree1000,feel,0.00628640169328449
4894,150,tree1000,find,0.003900485437458839
4895,150,tree1000,first,0.0022075858143247103
4896,150,tree1000,friend,0.0026682606769942124
4897,150,tree1000,fuck,0.021468103491304746
4898,150,tree1000,game,0.010095644847747871
4899,150,tree1000,get,0.022156510752040295
4900,150,tree1000,girl,0.005420986762806002
4901,150,tree1000,give,0.005119583361865918
4902,150,tree1000,go,0.00835280487721157
4903,150,tree1000,god,0.006805890169821359
4904,150,tree1000,gone,0.002993377036446558
4905,150,tree1000,gonna,0.00440934947959156
4906,150,tree1000,good,0.00426654391391971
4907,150,tree1000,got,0.014824447617712268
4908,150,tree1000,gotta,0.00506564143689307
4909,150,tree1000,hand,0.005214372971022416
4910,150,tree1000,hard,0.0027633245448258877
4911,150,tree1000,head,0.0050163952182568985
4912,150,tree1000,hear,0.0032950129206117877
4913,150,tree1000,heart,0.006467526617325467
4914,150,tree1000,hey,0.005016173896169512
4915,150,tree1000,high,0.002889996262341151
4916,150,tree1000,hit,0.008136974698854223
4917,150,tree1000,hold,0.0034722151176891495
4918,150,tree1000,home,0.003120723293300364
4919,150,tree1000,keep,0.005902535737617764
4920,150,tree1000,know,0.010760028329654127
4921,150,tree1000,last,0.0028911864305087845
4922,150,tree1000,leav,0.003265780690751537
4923,150,tree1000,left,0.0026443552958682662
4924,150,tree1000,let,0.006730044733896992
4925,150,tree1000,lie,0.003164446805459385
4926,150,tree1000,life,0.0060023882279757945
4927,150,tree1000,light,0.0035566664830482334
4928,150,tree1000,like,0.017244550848437994
4929,150,tree1000,littl,0.003678107402626421
4930,150,tree1000,live,0.005731167856289207
4931,150,tree1000,long,0.004118911177891088
4932,150,tree1000,look,0.005101976548295163
4933,150,tree1000,love,0.012552037596968048
4934,150,tree1000,made,0.003232193636010776
4935,150,tree1000,make,0.007197107196772308
4936,150,tree1000,mean,0.0027926934872759606
4937,150,tree1000,might,0.002318997401212622
4938,150,tree1000,mind,0.004615874324863637
4939,150,tree1000,money,0.004926319432339277
4940,150,tree1000,move,0.0037486856096024582
4941,150,tree1000,much,0.0029500136272674515
4942,150,tree1000,name,0.005012364504879327
4943,150,tree1000,need,0.004500149466745302
4944,150,tree1000,never,0.006167865112350298
4945,150,tree1000,new,0.0033575731043055126
4946,150,tree1000,nigga,0.030861196738145448
4947,150,tree1000,night,0.004775241148740028
4948,150,tree1000,noth,0.002996167343675243
4949,150,tree1000,oh,0.010231224205370773
4950,150,tree1000,old,0.0025150747060639625
4951,150,tree1000,one,0.00790356319136554
4952,150,tree1000,onli,0.0039978531950328475
4953,150,tree1000,peopl,0.003518181458881407
4954,150,tree1000,place,0.0043899021861354545
4955,150,tree1000,play,0.003495729900248858
4956,150,tree1000,pleas,0.00299375010531115
4957,150,tree1000,put,0.0064497006230473655
4958,150,tree1000,real,0.008853906165028133
4959,150,tree1000,realli,0.0031295290841872304
4960,150,tree1000,right,0.005022707251977563
4961,150,tree1000,rock,0.004549864378201914
4962,150,tree1000,run,0.003068516290258222
4963,150,tree1000,said,0.003723332866035165
4964,150,tree1000,say,0.005750611801315964
4965,150,tree1000,see,0.008229137061169362
4966,150,tree1000,shit,0.035746417015724376
4967,150,tree1000,show,0.004549104503162902
4968,150,tree1000,someth,0.0023878253874329144
4969,150,tree1000,song,0.002741392558163995
4970,150,tree1000,stand,0.00314101579565519
4971,150,tree1000,start,0.0037892192930062117
4972,150,tree1000,stay,0.003193644420780829
4973,150,tree1000,still,0.004819162984920577
4974,150,tree1000,stop,0.004284740417303148
4975,150,tree1000,street,0.00825275541718947
4976,150,tree1000,take,0.005998987130191588
4977,150,tree1000,talk,0.0038894025000521075
4978,150,tree1000,tell,0.0052733896970068184
4979,150,tree1000,thing,0.0046659275457873505
4980,150,tree1000,think,0.004496745013453853
4981,150,tree1000,thought,0.002387184681200129
4982,150,tree1000,time,0.007628669285257607
4983,150,tree1000,told,0.002088575384523601
4984,150,tree1000,tri,0.004317804746884269
4985,150,tree1000,true,0.0023317462838973006
4986,150,tree1000,turn,0.0036121422963102836
4987,150,tree1000,two,0.002694947923529526
4988,150,tree1000,us,0.0048866160175471945
4989,150,tree1000,use,0.0029337453039718336
4990,150,tree1000,wait,0.00278118516429919
4991,150,tree1000,walk,0.0032099665779791154
4992,150,tree1000,wanna,0.0073695270452411475
4993,150,tree1000,watch,0.0027811911344554066
4994,150,tree1000,way,0.006595103517534611
4995,150,tree1000,well,0.00401357561449663
4996,150,tree1000,whi,0.00463315934998533
4997,150,tree1000,without,0.002200598404007523
4998,150,tree1000,word,0.0033708107288968627
4999,150,tree1000,work,0.0028031904768433514
5000,150,tree1000,world,0.004592474832071317
5001,150,tree1000,would,0.005912692127291305
5002,150,tree1000,wrong,0.002440207905413393
5003,150,tree1000,yeah,0.006457868253346568
5004,150,tree10000,music_duration,0.04511270194211796
5005,150,tree10000,music_key,0.019314813481318895
5006,150,tree10000,music_loudness,0.045865071536305035
5007,150,tree10000,music_mode,0.005862148202960146
5008,150,tree10000,music_tempo,0.041401316856937355
5009,150,tree10000,music_time_signature,0.010264333922246112
5010,150,tree10000,alon,0.0025247255176769857
5011,150,tree10000,alway,0.0032330534788680134
5012,150,tree10000,amor,0.020417865965058162
5013,150,tree10000,anoth,0.0026352603541687247
5014,150,tree10000,around,0.0038517373071917595
5015,150,tree10000,ask,0.0027345075896014425
5016,150,tree10000,ass,0.013567713569222076
5017,150,tree10000,away,0.004802688735198435
5018,150,tree10000,babi,0.0068776954221313365
5019,150,tree10000,back,0.008251429835479352
5020,150,tree10000,bad,0.0030396280619127557
5021,150,tree10000,beat,0.0062465225355628025
5022,150,tree10000,befor,0.0033956224789909385
5023,150,tree10000,believ,0.0026919027888386298
5024,150,tree10000,best,0.003117118661436112
5025,150,tree10000,better,0.003386767916547054
5026,150,tree10000,big,0.00466306930086967
5027,150,tree10000,bitch,0.01777459605701003
5028,150,tree10000,black,0.006252851097724086
5029,150,tree10000,bout,0.0039316750005748856
5030,150,tree10000,boy,0.0041018502563214395
5031,150,tree10000,break,0.0025138803158157403
5032,150,tree10000,bring,0.0030262842380852336
5033,150,tree10000,call,0.0076113308548794905
5034,150,tree10000,came,0.002640190150241132
5035,150,tree10000,caus,0.008114954789550027
5036,150,tree10000,chang,0.0029016901291359686
5037,150,tree10000,chorus,0.0048263976925886215
5038,150,tree10000,could,0.004964720131336302
5039,150,tree10000,cri,0.002925006295138571
5040,150,tree10000,day,0.005300528545701156
5041,150,tree10000,done,0.002793780953192273
5042,150,tree10000,dream,0.0033938731893587088
5043,150,tree10000,even,0.004271920640939456
5044,150,tree10000,ever,0.003154908668246901
5045,150,tree10000,everi,0.003459367984857826
5046,150,tree10000,everyth,0.002972979195449406
5047,150,tree10000,eye,0.00399476272888075
5048,150,tree10000,fall,0.003362409566787005
5049,150,tree10000,feel,0.006413583823417379
5050,150,tree10000,find,0.0039070641921276125
5051,150,tree10000,first,0.0022754971512758096
5052,150,tree10000,friend,0.0026670590832676613
5053,150,tree10000,fuck,0.02030811237465558
5054,150,tree10000,game,0.009583636965132238
5055,150,tree10000,get,0.022212483383967748
5056,150,tree10000,girl,0.005391639689354804
5057,150,tree10000,give,0.005122602687267332
5058,150,tree10000,go,0.00820174386497856
5059,150,tree10000,god,0.006889176241790643
5060,150,tree10000,gone,0.0030578258152950456
5061,150,tree10000,gonna,0.004495164223687237
5062,150,tree10000,good,0.004249179369985629
5063,150,tree10000,got,0.015234376885969889
5064,150,tree10000,gotta,0.0049635485596156844
5065,150,tree10000,hand,0.005223272748001818
5066,150,tree10000,hard,0.0027998104104692187
5067,150,tree10000,head,0.005008963896328736
5068,150,tree10000,hear,0.0033383360306290044
5069,150,tree10000,heart,0.00655561044800411
5070,150,tree10000,hey,0.005039014064226218
5071,150,tree10000,high,0.0028615277477013566
5072,150,tree10000,hit,0.008489781647482762
5073,150,tree10000,hold,0.0034774513784593614
5074,150,tree10000,home,0.0031231230148288302
5075,150,tree10000,keep,0.006237317025735283
5076,150,tree10000,know,0.010751181608554124
5077,150,tree10000,last,0.002895857021964346
5078,150,tree10000,leav,0.0032650575907941883
5079,150,tree10000,left,0.0025732464318634564
5080,150,tree10000,let,0.006790231210048061
5081,150,tree10000,lie,0.003193914838961658
5082,150,tree10000,life,0.00605699309930476
5083,150,tree10000,light,0.003551820173176744
5084,150,tree10000,like,0.017593968367178196
5085,150,tree10000,littl,0.0036805468794184285
5086,150,tree10000,live,0.005649789776628966
5087,150,tree10000,long,0.004094216424302211
5088,150,tree10000,look,0.004999463839248946
5089,150,tree10000,love,0.012550332997024325
5090,150,tree10000,made,0.00326189753686239
5091,150,tree10000,make,0.007285937008254753
5092,150,tree10000,mean,0.0027905967566825337
5093,150,tree10000,might,0.0022882108883917796
5094,150,tree10000,mind,0.0045212469458082325
5095,150,tree10000,money,0.004893206099840419
5096,150,tree10000,move,0.0037825759781454473
5097,150,tree10000,much,0.002982031950174883
5098,150,tree10000,name,0.005040451069538256
5099,150,tree10000,need,0.00458221428859601
5100,150,tree10000,never,0.006083756138835711
5101,150,tree10000,new,0.0033117383547535853
5102,150,tree10000,nigga,0.03110772433025146
5103,150,tree10000,night,0.004867025563423875
5104,150,tree10000,noth,0.002988858322082089
5105,150,tree10000,oh,0.010063363327325872
5106,150,tree10000,old,0.00256273614871881
5107,150,tree10000,one,0.007909079162888027
5108,150,tree10000,onli,0.004019061774943173
5109,150,tree10000,peopl,0.0034932842295105617
5110,150,tree10000,place,0.004360317690388166
5111,150,tree10000,play,0.003524525508549053
5112,150,tree10000,pleas,0.0030394155909106496
5113,150,tree10000,put,0.0067482971365325
5114,150,tree10000,real,0.00880053870457567
5115,150,tree10000,realli,0.0031508352032895903
5116,150,tree10000,right,0.004975636374217901
5117,150,tree10000,rock,0.004344798519876563
5118,150,tree10000,run,0.0031673841417233723
5119,150,tree10000,said,0.0037093329502999447
5120,150,tree10000,say,0.005781369816541349
5121,150,tree10000,see,0.00821731052287389
5122,150,tree10000,shit,0.036230265691259436
5123,150,tree10000,show,0.004535380476842715
5124,150,tree10000,someth,0.0024454959274241967
5125,150,tree10000,song,0.0027414856687636544
5126,150,tree10000,stand,0.0031940111751362333
5127,150,tree10000,start,0.0037572120354039
5128,150,tree10000,stay,0.003249702384859671
5129,150,tree10000,still,0.004981042796499853
5130,150,tree10000,stop,0.004374187751096161
5131,150,tree10000,street,0.007927024186931317
5132,150,tree10000,take,0.006094528279539911
5133,150,tree10000,talk,0.004037696144682254
5134,150,tree10000,tell,0.005192152888234858
5135,150,tree10000,thing,0.004571736341641749
5136,150,tree10000,think,0.004511365891992751
5137,150,tree10000,thought,0.0024340191628702576
5138,150,tree10000,time,0.007750401972589744
5139,150,tree10000,told,0.0020229471974683973
5140,150,tree10000,tri,0.00439903887713807
5141,150,tree10000,true,0.002319190397359055
5142,150,tree10000,turn,0.0036771644891957765
5143,150,tree10000,two,0.0026516367599362053
5144,150,tree10000,us,0.004947987571081657
5145,150,tree10000,use,0.0028923870430691426
5146,150,tree10000,wait,0.00273279181868901
5147,150,tree10000,walk,0.003184683063747114
5148,150,tree10000,wanna,0.007212323220842448
5149,150,tree10000,watch,0.0027258165363177097
5150,150,tree10000,way,0.006562061537890602
5151,150,tree10000,well,0.0040141232092451755
5152,150,tree10000,whi,0.004598999183559794
5153,150,tree10000,without,0.002158959696661073
5154,150,tree10000,word,0.0034331354291428293
5155,150,tree10000,work,0.0028225100333264352
5156,150,tree10000,world,0.004537499690138984
5157,150,tree10000,would,0.005993462646224248
5158,150,tree10000,wrong,0.002426314277339831
5159,150,tree10000,yeah,0.006683323586472294
5160,160,log,music_duration,-0.10943742636873117
5161,160,log,music_key,0.02784896869040883
5162,160,log,music_loudness,0.19468178178295736
5163,160,log,music_mode,-0.16302748527202968
5164,160,log,music_tempo,0.004199911165787688
5165,160,log,music_time_signature,0.09179284701254989
5166,160,log,alon,0.07883388618769807
5167,160,log,alway,0.08376187692662208
5168,160,log,amor,-0.010449314480138519
5169,160,log,anoth,0.03944767693765388
5170,160,log,around,-0.0743560701684276
5171,160,log,ask,-0.08883703956824353
5172,160,log,ass,0.018948689217313675
5173,160,log,away,0.0001200316203275812
5174,160,log,babi,0.0031707266868558548
5175,160,log,back,-0.00903980535669296
5176,160,log,bad,-0.5487657228696361
5177,160,log,beat,-0.022275044148420846
5178,160,log,becaus,0.010248582860040118
5179,160,log,befor,-0.027630946722511318
5180,160,log,believ,0.0
5181,160,log,best,0.037892658869503576
5182,160,log,better,-0.08135504319785879
5183,160,log,big,0.010267325025285143
5184,160,log,bitch,0.001222555497621083
5185,160,log,black,-0.026659233598713077
5186,160,log,bout,0.08463293482198948
5187,160,log,boy,0.04805650671800103
5188,160,log,break,-0.00037972886835251876
5189,160,log,bring,0.07051202603077568
5190,160,log,call,-0.01853317851421276
5191,160,log,came,0.015601869937010775
5192,160,log,caus,-0.03053320080171766
5193,160,log,chang,0.03422478868661418
5194,160,log,chorus,-0.16962871845655722
5195,160,log,close,0.07540827056236851
5196,160,log,could,-0.03365054414075153
5197,160,log,cri,-0.07629591198069491
5198,160,log,day,0.03348144916411971
5199,160,log,done,-0.06666713563382017
5200,160,log,dream,0.1077823043762088
5201,160,log,even,-0.03651921719720335
5202,160,log,ever,0.035968088204274884
5203,160,log,everi,0.07167731881026095
5204,160,log,everyth,-0.005219066302225206
5205,160,log,eye,-0.0158698107285254
5206,160,log,fall,0.0043573199670106245
5207,160,log,feel,0.06486282110944537
5208,160,log,find,-0.10345181972054764
5209,160,log,first,-0.02536533208406435
5210,160,log,friend,-0.049390213412680385
5211,160,log,fuck,0.00404668248572692
5212,160,log,game,2.4875450650226393e-05
5213,160,log,get,0.14472102283290758
5214,160,log,girl,-0.04137513898552258
5215,160,log,give,0.047483673851425066
5216,160,log,go,-0.006438969221983248
5217,160,log,god,0.0687078504017564
5218,160,log,gone,0.08568473152705922
5219,160,log,gonna,-0.03664277540976808
5220,160,log,good,-0.030842872881711853
5221,160,log,got,0.07762786465977889
5222,160,log,gotta,-0.03770710573712242
5223,160,log,hand,-0.025275850083395866
5224,160,log,hard,0.03907875526970691
5225,160,log,head,0.04784984361913451
5226,160,log,hear,0.010791667377636016
5227,160,log,heart,0.01742170188887789
5228,160,log,hey,-0.0034614522815383806
5229,160,log,high,-0.06072562739542261
5230,160,log,hit,-0.05996583759415109
5231,160,log,hold,0.021181161433542955
5232,160,log,home,0.03792472291282839
5233,160,log,hope,0.10159040983673762
5234,160,log,keep,0.02471242978797652
5235,160,log,know,-0.09674056635324857
5236,160,log,last,0.023379254921312383
5237,160,log,leav,0.03689549665846962
5238,160,log,left,0.14093768821556688
5239,160,log,let,0.09505156671386386
5240,160,log,lie,0.00928650985675223
5241,160,log,life,0.03780510575037557
5242,160,log,light,-0.03460398039240575
5243,160,log,like,0.010670381777566587
5244,160,log,littl,0.08026568526484118
5245,160,log,live,0.019984210140160014
5246,160,log,long,-0.1343578294957664
5247,160,log,look,0.06664296797485524
5248,160,log,love,0.02427511072948975
5249,160,log,made,0.08225004823454159
5250,160,log,make,-0.04489622729392752
5251,160,log,mani,0.005149224047393073
5252,160,log,mean,-0.05466953500891608
5253,160,log,might,-0.020703851370023407
5254,160,log,mind,-0.0309146380627377
5255,160,log,money,0.00656745877773992
5256,160,log,move,0.08359953258756034
5257,160,log,much,0.0034790901481365475
5258,160,log,name,0.044861148049705694
5259,160,log,need,0.1172679320226664
5260,160,log,never,0.05659524229548713
5261,160,log,new,0.030439795722841743
5262,160,log,nigga,0.08253327143190232
5263,160,log,night,0.03350107501957369
5264,160,log,noth,0.009372465340185874
5265,160,log,oh,0.007840127994954477
5266,160,log,old,-0.008309501425300226
5267,160,log,one,-0.07163267099855385
5268,160,log,onli,0.008893996169687087
5269,160,log,peopl,0.02160519371099122
5270,160,log,place,0.06975149320216481
5271,160,log,play,0.00021496447563803026
5272,160,log,pleas,0.02024919856801634
5273,160,log,put,0.020845010839575635
5274,160,log,rap,0.051942894223358606
5275,160,log,real,0.06328570375548018
5276,160,log,realli,0.02832106343061791
5277,160,log,ride,0.03089805676920816
5278,160,log,right,0.017054044341062162
5279,160,log,rock,-0.03480426673973016
5280,160,log,run,-0.00653413797571851
5281,160,log,said,0.011856365798330114
5282,160,log,say,0.065759640942392
5283,160,log,see,0.0
5284,160,log,seem,-0.020518414967370825
5285,160,log,shit,0.032027619378473995
5286,160,log,show,-0.028253165778229297
5287,160,log,someth,0.005770077209043575
5288,160,log,song,0.03632945214297231
5289,160,log,soul,-0.07542876452784271
5290,160,log,stand,-0.05689936005361938
5291,160,log,start,-0.010733464239609105
5292,160,log,stay,-0.048115355211118434
5293,160,log,still,-0.011698599876454703
5294,160,log,stop,-0.02218501543444437
5295,160,log,street,-0.029167301842487673
5296,160,log,take,-0.02543272886082568
5297,160,log,talk,-0.008256646268869986
5298,160,log,tell,-0.0338191862526976
5299,160,log,thing,0.03959676747923005
5300,160,log,think,-0.02092857549119824
5301,160,log,thought,0.029584453685396833
5302,160,log,time,0.06318823063351627
5303,160,log,told,0.011575973780416412
5304,160,log,tri,-0.03965145318200151
5305,160,log,true,0.02152402840171211
5306,160,log,turn,-0.021031949923179867
5307,160,log,two,-0.011684210453518756
5308,160,log,us,0.015921593658144984
5309,160,log,use,0.01302830655099885
5310,160,log,wait,0.008144855607156862
5311,160,log,walk,-0.02780404698485846
5312,160,log,wanna,-0.05552608867744896
5313,160,log,watch,-0.06713589193262849
5314,160,log,way,-0.09475211307423939
5315,160,log,well,-0.008747899556865106
5316,160,log,whi,-0.0011822315555328553
5317,160,log,whole,0.012375071192522173
5318,160,log,without,-0.010485145770587045
5319,160,log,word,0.005197801174189763
5320,160,log,work,0.006217640137417867
5321,160,log,world,-0.03189315119753572
5322,160,log,would,-0.09289867016305103
5323,160,log,wrong,-0.0226795385261526
5324,160,log,yeah,-0.05763676647354861
5325,160,log,year,0.0930011094279782
5326,160,tree100,music_duration,0.04263809810876254
5327,160,tree100,music_key,0.01952666906156024
5328,160,tree100,music_loudness,0.04612577007959882
5329,160,tree100,music_mode,0.006249671644838628
5330,160,tree100,music_tempo,0.038530186785270946
5331,160,tree100,music_time_signature,0.011343149792932097
5332,160,tree100,alon,0.002355790414456542
5333,160,tree100,alway,0.0032214840424311464
5334,160,tree100,amor,0.02059649265533844
5335,160,tree100,anoth,0.0024034995858562246
5336,160,tree100,around,0.003629917578345344
5337,160,tree100,ask,0.002661412618655389
5338,160,tree100,ass,0.014278673968661303
5339,160,tree100,away,0.0044910937741440785
5340,160,tree100,babi,0.006592177671736319
5341,160,tree100,back,0.009691245673187507
5342,160,tree100,bad,0.002511807592879954
5343,160,tree100,beat,0.006074898526203545
5344,160,tree100,becaus,0.0017746406036733605
5345,160,tree100,befor,0.0032049547102059274
5346,160,tree100,believ,0.0023860954269413924
5347,160,tree100,best,0.00290993038346474
5348,160,tree100,better,0.002886818585048475
5349,160,tree100,big,0.004499604554094655
5350,160,tree100,bitch,0.016666754239507503
5351,160,tree100,black,0.005257186391446211
5352,160,tree100,bout,0.004383368088439912
5353,160,tree100,boy,0.004022892293627699
5354,160,tree100,break,0.0023489933333544918
5355,160,tree100,bring,0.0024657758000608127
5356,160,tree100,call,0.006888567249113499
5357,160,tree100,came,0.0024831248472455317
5358,160,tree100,caus,0.006789806724233049
5359,160,tree100,chang,0.0024333617466896092
5360,160,tree100,chorus,0.004954193106359191
5361,160,tree100,close,0.0018736494706126157
5362,160,tree100,could,0.004210509750418597
5363,160,tree100,cri,0.002646588429534919
5364,160,tree100,day,0.004709248196911134
5365,160,tree100,done,0.002331161326034236
5366,160,tree100,dream,0.003257849544767204
5367,160,tree100,even,0.0038039949948812084
5368,160,tree100,ever,0.002983895462611419
5369,160,tree100,everi,0.003142599950401076
5370,160,tree100,everyth,0.002657467623003591
5371,160,tree100,eye,0.0038256539120600686
5372,160,tree100,fall,0.0036081295739209597
5373,160,tree100,feel,0.006100643111350352
5374,160,tree100,find,0.003754039116811281
5375,160,tree100,first,0.0024116587318348424
5376,160,tree100,friend,0.0024593212750481856
5377,160,tree100,fuck,0.01850476387684515
5378,160,tree100,game,0.010299062013555616
5379,160,tree100,get,0.020689673689949208
5380,160,tree100,girl,0.00466873630504215
5381,160,tree100,give,0.004837246551632015
5382,160,tree100,go,0.007027998572494493
5383,160,tree100,god,0.006395772527884143
5384,160,tree100,gone,0.002832800263963476
5385,160,tree100,gonna,0.004305141917516166
5386,160,tree100,good,0.004237443233410573
5387,160,tree100,got,0.01578234290327113
5388,160,tree100,gotta,0.00475076797416862
5389,160,tree100,hand,0.004878251289341865
5390,160,tree100,hard,0.00249304298203912
5391,160,tree100,head,0.004227735859274963
5392,160,tree100,hear,0.003082546875244303
5393,160,tree100,heart,0.005306054866898535
5394,160,tree100,hey,0.004580076247216954
5395,160,tree100,high,0.00285553104723483
5396,160,tree100,hit,0.0074883455131744105
5397,160,tree100,hold,0.003123371224323041
5398,160,tree100,home,0.0031451212464505187
5399,160,tree100,hope,0.0022218258336976805
5400,160,tree100,keep,0.0059096031896059
5401,160,tree100,know,0.010998094922273858
5402,160,tree100,last,0.0028352450944957443
5403,160,tree100,leav,0.0031339991052939816
5404,160,tree100,left,0.002449954631039028
5405,160,tree100,let,0.006439125556332065
5406,160,tree100,lie,0.003272526073246328
5407,160,tree100,life,0.006038233342235638
5408,160,tree100,light,0.003089598967597365
5409,160,tree100,like,0.01882016452004301
5410,160,tree100,littl,0.003315104279300673
5411,160,tree100,live,0.00519841846050797
5412,160,tree100,long,0.004092568617383909
5413,160,tree100,look,0.004501950376899112
5414,160,tree100,love,0.012297380665031561
5415,160,tree100,made,0.0032650514683740554
5416,160,tree100,make,0.006791858213583838
5417,160,tree100,mani,0.0025978362946001785
5418,160,tree100,mean,0.002610825332890391
5419,160,tree100,might,0.0021678423868693782
5420,160,tree100,mind,0.004384071211420505
5421,160,tree100,money,0.0049289010317050234
5422,160,tree100,move,0.0032924651511187725
5423,160,tree100,much,0.0028476281804528324
5424,160,tree100,name,0.00477765377098388
5425,160,tree100,need,0.004318616997368183
5426,160,tree100,never,0.0055536486860756976
5427,160,tree100,new,0.003233628006015477
5428,160,tree100,nigga,0.02650617187425841
5429,160,tree100,night,0.005078167239732537
5430,160,tree100,noth,0.0030420685401673685
5431,160,tree100,oh,0.009996405926349245
5432,160,tree100,old,0.002404281406926943
5433,160,tree100,one,0.0073750959726477635
5434,160,tree100,onli,0.004028802789704694
5435,160,tree100,peopl,0.0032390829373996066
5436,160,tree100,place,0.0037726493920720305
