,num_words,model,accuracy,precision,recall,f1,auc
250,630,DecisionTree,0.7436610948774406,0.47313399286958135,0.5081500509992066,0.48993045248634176,0.6566270489761938
251,630,RandomForest,0.8259361540596888,0.686208023202598,0.5202221298779797,0.5917324735115175,0.81121253376912
252,640,log_2:1_l1,0.7784790963652435,0.5486812468391283,0.5193050193050193,0.5332938047491129,0.7776883677175808
253,640,GaussianNB,0.7524740699568435,0.49360258485384045,0.5590733590733591,0.5241898677874741,0.7385602145519004
254,640,DecisionTree,0.7437090205873199,0.4765070900763105,0.51003861003861,0.49259635530209495,0.655950961638449
255,640,RandomForest,0.8241773262899095,0.684809374035888,0.5177606177606178,0.5896262799879166,0.8181828624493064
256,650,log_2:1_l1,0.784126686606846,0.5602093000283072,0.5347490347490348,0.5469937726871592,0.7559886235225122
257,650,GaussianNB,0.7519299435028248,0.49277635278131776,0.5752895752895753,0.5304630366438967,0.7298587237938121
258,650,DecisionTree,0.7304657582807134,0.45090695525917823,0.4826254826254826,0.46611536441354195,0.6414865947332535
259,650,RandomForest,0.8236683726597983,0.6829866770045092,0.5185328185328185,0.5891250904172793,0.8046449976398338
260,660,log_2:1_l1,0.775374117903062,0.537478649217171,0.5143802651958747,0.525536014688559,0.7458812992934313
261,660,GaussianNB,0.751951834576549,0.4895191159385968,0.5543878206339012,0.5197107699414302,0.7053420981833114
262,660,DecisionTree,0.7440478555763055,0.47380433058334875,0.5097064712326697,0.49101346544786556,0.6723683030551898
263,660,RandomForest,0.8238157627892925,0.6820995724453154,0.5100955762910354,0.5836677839135607,0.8210114504717536
264,670,log_2:1_l1,0.7798465663453414,0.5489364005900218,0.5236434108527133,0.5356187858878962,0.7496976407563429
265,670,GaussianNB,0.7582265342481733,0.501453893781522,0.5875968992248062,0.54097123299531,0.7437147748475581
266,670,DecisionTree,0.7429972144748331,0.47319152147817434,0.5151162790697674,0.4926903560564753,0.659744262988824
267,670,RandomForest,0.8253439929159996,0.6836634996849316,0.5217054263565892,0.5916333929835137,0.8287811135476176
268,680,log_2:1_l1,0.7826129398146849,0.5544130862660678,0.5394307819839735,0.546646804340803,0.7570191746864974
269,680,GaussianNB,0.7533826862626605,0.4936085139200431,0.5842923608881057,0.5350744894335892,0.7265626518907359
270,680,DecisionTree,0.7379676940202222,0.4648499746290445,0.5115919732941009,0.4870614627475449,0.6486238699329251
271,680,RandomForest,0.8252815423887329,0.6833242970199075,0.5251361059871698,0.5935434727667147,0.826569942646058
272,690,log_2:1_l1,0.7843984962406017,0.5552906405329854,0.5317738791423002,0.5431895366229462,0.7473735505797681
273,690,GaussianNB,0.7505639097744361,0.4857061490383082,0.5840155945419102,0.5302316850502816,0.7321765043982407
274,690,DecisionTree,0.7427631578947368,0.4691631213708134,0.508382066276803,0.4878454879820776,0.6780893892443023
275,690,RandomForest,0.8285714285714286,0.6914594010802347,0.5220272904483432,0.5947485900214151,0.8323689274290285
276,700,log_2:1_l1,0.7811696338073931,0.5518836097630134,0.5230174081237912,0.536879004526895,0.761918192918193
277,700,GaussianNB,0.750163425237589,0.48776616437400727,0.5775628626692457,0.5286226950305268,0.7319536019536019
278,700,DecisionTree,0.7328746508120936,0.45501235742287643,0.5056092843326886,0.47866074831261185,0.6516654456654457
279,700,RandomForest,0.822793759292548,0.6771046892832713,0.5183752417794971,0.5866283965377672,0.8358357753357752
280,710,log_2:1_l1,0.7802302256345419,0.5495870587886728,0.5234042553191489,0.5359175352985058,0.7637789987789988
281,710,GaussianNB,0.7500693961300622,0.4875055983126858,0.5783365570599612,0.5287723636891242,0.732905982905983
282,710,DecisionTree,0.7261119714504675,0.44353481958152985,0.49632495164410056,0.46809629903293304,0.6566263736263735
283,710,RandomForest,0.823545638991796,0.6783023613159251,0.521083172147002,0.5889629824463165,0.8316385836385838
284,720,log_2:1_l1,0.7802909754556278,0.5497288039848307,0.5295602040282892,0.5393348188512463,0.757768756396914
285,720,GaussianNB,0.7502342343016759,0.4879459075486025,0.5763343614407443,0.5283751971453469,0.7271907395416216
286,720,DecisionTree,0.7413121057809615,0.4700580066260872,0.5044427682725555,0.48659107124461887,0.642285797837244
287,720,RandomForest,0.825662057849723,0.690707722922546,0.5113910816038476,0.5873739154025986,0.8204188880520082
288,730,log_2:1_l1,0.7791870179404611,0.5494379691957244,0.531737809396769,0.539734672625053,0.757056258089743
289,730,GaussianNB,0.7486631304642437,0.48752371472349,0.5690566177560398,0.5248639642812807,0.7297068907238399
290,730,DecisionTree,0.7354228555431872,0.46226212733835387,0.502127612272121,0.4811214841102034,0.6543202024805993
291,730,RandomForest,0.8184459031429352,0.6712122736847783,0.5021098265895954,0.5740921937886542,0.8192096284283139
292,740,log_2:1_l1,0.7805622392777316,0.5472645496952632,0.5299301121982547,0.53840293840626,0.7455197579920527
293,740,GaussianNB,0.7497655667139946,0.48489045825994426,0.5824305844131313,0.5291869816892271,0.7385497993250933
294,740,DecisionTree,0.740093497980012,0.46492747277415775,0.504296022061879,0.4834762332847123,0.6486242287494259
295,740,RandomForest,0.8290125993661406,0.689622349256495,0.5322806089683049,0.6004528249589445,0.8165964886883248
296,750,log_2:1_l1,0.7756092821594042,0.5360225046214295,0.5196881091617934,0.5274462932278434,0.7418003899956777
297,750,GaussianNB,0.7490380103237916,0.48252110979034324,0.5789473684210527,0.5261737003106055,0.7244531956069
298,750,DecisionTree,0.7403060565803706,0.4634730482627162,0.4962962962962962,0.47930049468129726,0.6432276317340563
299,750,RandomForest,0.8244305060772896,0.6812418381606646,0.509551656920078,0.582779421081159,0.8012028959880546
300,760,log_2:1_l1,0.778539467683624,0.54612937862844,0.5316602316602317,0.5384444143744701,0.7369465103075079
301,760,GaussianNB,0.7532871120041065,0.49435291920500485,0.5861003861003862,0.5360730049903127,0.7136369159020443
302,760,DecisionTree,0.7432404720832425,0.4741411836427285,0.5142857142857143,0.49339012951463157,0.6395806901579246
303,760,RandomForest,0.8252919676671006,0.6812528518077782,0.5301158301158301,0.5959309549671762,0.8146032958790999
304,770,log_2:1_l1,0.7747533087205418,0.5409778968084564,0.5296953250821806,0.5349597905781294,0.7574014867955916
305,770,GaussianNB,0.7483820768972803,0.4889084624722548,0.5887300431677955,0.5340179476477982,0.7286922956955708
306,770,DecisionTree,0.731583683571606,0.45598548620996615,0.49367191004625643,0.4739352759442661,0.6494687990321178
307,770,RandomForest,0.8268418433608433,0.6932068103237337,0.525876409204227,0.5979375719411457,0.8127457513374544
308,780,log_2:1_l1,0.7768267209598074,0.5447045793079074,0.5299749003395837,0.5369425753496787,0.7642517543395555
309,780,GaussianNB,0.7487799595329191,0.48813751172959635,0.5868536837442788,0.5327030626929878,0.7493807506024155
310,780,DecisionTree,0.7387418186730996,0.46696787046520694,0.4953846153846154,0.4806994055034683,0.6515832343335914
311,780,RandomForest,0.8212940440358251,0.6811893306843341,0.5049955706481619,0.5796189583081434,0.8200894123984551
312,790,log_2:1_l1,0.7767771963665758,0.5460573306585629,0.524904214559387,0.5351440173402653,0.7595482521225095
313,790,GaussianNB,0.7520168635636374,0.4946671309247777,0.5862068965517242,0.5364000286813175,0.7463655825041964
314,790,DecisionTree,0.7383233103671512,0.46793647154653495,0.5026819923371648,0.4845966095951293,0.6543946286520543
315,790,RandomForest,0.826392946013199,0.6910560059621339,0.5268199233716475,0.5975615835135941,0.8167136983968667
316,800,log_2:1_l1,0.7757078846848507,0.5361888207745218,0.5147912810245174,0.5252211175997699,0.7426129566390852
317,800,GaussianNB,0.7493703824477843,0.4830754299648518,0.5696158059763515,0.5227619250127228,0.7354919222615578
318,800,DecisionTree,0.7411187418408833,0.4656764728955218,0.4996176948358581,0.4819034335871023,0.6572504708097928
319,800,RandomForest,0.8245409978798648,0.6802552450263927,0.514399153790941,0.5857453418607038,0.8175352425642222
320,810,log_2:1_l1,0.7748650568571713,0.5339686660851869,0.516741339579162,0.5251489090905705,0.7435667598423324
321,810,GaussianNB,0.7494642349342494,0.4833152641781682,0.5707823656076462,0.523382544436997,0.7367155055679131
322,810,DecisionTree,0.7419645560836681,0.4677161134860552,0.5093370103131729,0.4876196481059546,0.6511116680764852
323,810,RandomForest,0.824073404326569,0.6785266620571567,0.5144014204223489,0.5850599507305198,0.8183643087305482
324,820,log_2:1_l1,0.7767053328621691,0.5375214559838292,0.5198443579766536,0.5283676475445243,0.7553766006429342
325,820,GaussianNB,0.7550618183574074,0.4926046693940638,0.5906614785992218,0.5371596954399783,0.7404269855421295
326,820,DecisionTree,0.7466269981497293,0.47591053115140347,0.5163424124513618,0.4951921004324465,0.6559493520611369
327,820,RandomForest,0.8265557089521938,0.6851577958548549,0.5171206225680933,0.5892626248455453,0.8265748045242822
328,830,log_2:1_l1,0.7821093571403951,0.5480919983925118,0.5218933463796478,0.5345684708168027,0.7618663021868787
329,830,GaussianNB,0.7537276029187356,0.4890452830156531,0.5852326932485322,0.5326001734151878,0.7484839736093245
330,830,DecisionTree,0.738455164176149,0.4572399421363317,0.492575831702544,0.4741111317846178,0.6848632469886563
331,830,RandomForest,0.828665909060288,0.6915380455009181,0.5152557791095891,0.5904072943780997,0.8322491521459479
332,840,log_2:1_l1,0.7736046079346093,0.528464118609332,0.5199066459551658,0.5240221877911648,0.7366845743386331
333,840,GaussianNB,0.7496254024832696,0.48185523193438906,0.5808053118908382,0.5266743832711402,0.722378414898602
334,840,DecisionTree,0.7364199539139296,0.4557341087931013,0.500390625,0.4768299055041044,0.6790234446418042
335,840,RandomForest,0.8257772044221866,0.6870023211462974,0.5027275219298246,0.5804782525563642,0.8234235739548107
336,850,log_2:1_l1,0.7722932201549422,0.5257454710979479,0.5163917824074075,0.5209214236559612,0.7393483254086739
337,850,GaussianNB,0.7512176014269677,0.4846355266021488,0.5850976181773879,0.5301010422556309,0.7242145869430188
338,850,DecisionTree,0.7391371520078369,0.459577357666786,0.49141995614035083,0.4748923442792802,0.6690004758428048
339,850,RandomForest,0.8263392213326226,0.6849501521247362,0.5117042824074074,0.5855692215727104,0.8231057400203172
340,860,log_2:1_l1,0.7807116104868914,0.5417454333307015,0.5330724070450098,0.5368706308920576,0.7528570176039125
341,860,GaussianNB,0.7575842696629215,0.494283282089115,0.6011741682974561,0.5422645556082166,0.7603125874520628
342,860,DecisionTree,0.7367041198501874,0.4545262504572453,0.49667318982387476,0.4745414048013668,0.6546134453680584
343,860,RandomForest,0.8273408239700375,0.682094425469593,0.5201565557729941,0.5900238027649465,0.8356255532375128
344,870,log_2:1_l1,0.7796705877112,0.546993101123363,0.5349283222115593,0.5407757207668527,0.7773075372833536
345,870,GaussianNB,0.7558933798789335,0.4976509253397629,0.6028447935962387,0.5451696547997614,0.7443496035709904
346,870,DecisionTree,0.7389567213961812,0.4657847326638203,0.5152424100400979,0.4891380712101568,0.6673751567816023
347,870,RandomForest,0.8255327336401962,0.6808404297839213,0.5283586641968144,0.5949601749977325,0.838691446296199
348,880,log_2:1_l1,0.7756153245550305,0.5322554205286978,0.52322886208577,0.5276723538595014,0.7653651930404444
349,880,GaussianNB,0.7519419966077765,0.4853877349168371,0.5876591435185186,0.5315905634132323,0.7473172887113804
350,880,DecisionTree,0.7386527757450543,0.4585694102697969,0.4943325109649123,0.475663557814339,0.6517410365881651
351,880,RandomForest,0.8262369879259504,0.6796959325885747,0.5204914412768031,0.5892418103602586,0.8324656842491851
352,890,log_2:1_l1,0.7756158495993146,0.5324178102606884,0.52479136208577,0.5285387790830239,0.7653847036679979
353,890,GaussianNB,0.7514737883673377,0.48463255024375884,0.5880497685185185,0.5312963222382161,0.745954413992563
354,890,DecisionTree,0.7394955155748917,0.4599316528088023,0.49940835160818714,0.4787617787744839,0.6611474544369462
355,890,RandomForest,0.8265166177609793,0.6814200029116618,0.5181461683723196,0.5885454938004364,0.8362530413625304
356,900,log_2:1_l1,0.7750547522742621,0.531276404487224,0.5228405214424952,0.5269782523932435,0.7617442501032915
357,900,GaussianNB,0.7523159156455101,0.48600913730305306,0.5888302570662768,0.5324582080737514,0.7448509158518111
358,900,DecisionTree,0.7397754954394434,0.4607397242096539,0.5021450109649124,0.4804620429358838,0.6473086810815775
359,900,RandomForest,0.8271724418256401,0.6828601336900478,0.5208813048245614,0.5908135061670167,0.8335112243492632
360,910,log_2:1_l1,0.7720806054255517,0.5251149239604456,0.5241487852792379,0.5244866580517206,0.7491878685860907
361,910,GaussianNB,0.7504668522546363,0.48359276023038883,0.5880613769616432,0.5306819350014788,0.7343298673820671
362,910,DecisionTree,0.7436374697024191,0.4686205967963498,0.5038948430306202,0.4856039307852641,0.6375304658869738
363,910,RandomForest,0.826251346913,0.680295952789947,0.5218065700351181,0.5902273940849737,0.8214012262336858
364,920,log_2:1_l1,0.7751664840554828,0.5341772240006947,0.532957025664183,0.5335222266077733,0.7503625193239059
365,920,GaussianNB,0.7552382561602273,0.4939945207491879,0.5903823285918567,0.5378186495980237,0.7327727736864023
366,920,DecisionTree,0.7395199200859024,0.4640307741339361,0.5093008203507188,0.4854816586515125,0.6381577971603128
367,920,RandomForest,0.8262533744401832,0.6842705006863025,0.5193903815759765,0.5905280017079468,0.8121499592130108
368,930,log_2:1_l1,0.7714462499337916,0.5249706557922104,0.5233463035019456,0.5240788107879493,0.7491720838954986
369,930,GaussianNB,0.7528291017587143,0.4884547774159045,0.5926070038910506,0.5354506719515612,0.740552085593788
370,930,DecisionTree,0.7402933656328232,0.46355612841258836,0.5066147859922179,0.48393892787762766,0.6497502099274453
371,930,RandomForest,0.8254268308430946,0.6794400227107591,0.5202334630350194,0.5890959348449819,0.8284904565568125
